id,Listening_Time_minutes
759493,51.63863
759494,4.9672494
759495,57.63164
759496,60.276035
759497,14.826934
759498,95.70316
759499,22.470234
759500,14.520045
759501,14.989926
759502,45.38895
759503,74.593605
759504,52.902325
759505,68.34717
759506,37.204105
759507,51.66055
759508,47.74975
759509,48.224815
759510,6.6507277
759511,46.526623
759512,69.488914
759513,8.046686
759514,8.618966
759515,20.046461
759516,74.451935
759517,21.920437
759518,29.683825
759519,76.48699
759520,77.496864
759521,82.53161
759522,20.892788
759523,53.906715
759524,72.20492
759525,67.301155
759526,65.38098
759527,55.877087
759528,39.25487
759529,80.85734
759530,36.500492
759531,31.974483
759532,14.952066
759533,85.318
759534,63.705082
759535,25.30478
759536,62.628193
759537,55.32908
759538,62.175205
759539,12.144932
759540,61.399208
759541,33.697643
759542,43.86173
759543,38.87893
759544,68.58294
759545,41.726597
759546,16.429432
759547,45.79507
759548,73.79047
759549,35.732147
759550,1.9591008
759551,45.77661
759552,85.515
759553,44.577904
759554,83.403564
759555,26.305578
759556,20.140696
759557,35.381035
759558,33.076218
759559,54.8954
759560,44.51561
759561,45.988308
759562,69.38353
759563,59.231415
759564,59.346348
759565,74.12216
759566,5.2150016
759567,49.172344
759568,60.614487
759569,60.759735
759570,57.04594
759571,23.633923
759572,6.8112206
759573,31.567919
759574,49.928062
759575,3.8328698
759576,6.232329
759577,49.20459
759578,73.42678
759579,44.7812
759580,40.129944
759581,17.695528
759582,45.376022
759583,41.350647
759584,72.37501
759585,91.484116
759586,47.564896
759587,19.59305
759588,46.70558
759589,16.739527
759590,30.799202
759591,41.802124
759592,18.888517
759593,75.88158
759594,9.051168
759595,46.354298
759596,60.285187
759597,51.432426
759598,39.964317
759599,26.971691
759600,54.728127
759601,22.535255
759602,76.67425
759603,74.129295
759604,46.526573
759605,69.98226
759606,13.22984
759607,78.518005
759608,69.245384
759609,26.423468
759610,23.95333
759611,67.68294
759612,46.330574
759613,29.966677
759614,88.20675
759615,20.209763
759616,26.75313
759617,70.285385
759618,8.853535
759619,14.198329
759620,55.682167
759621,42.5634
759622,54.247883
759623,15.305208
759624,27.34562
759625,8.622821
759626,66.09684
759627,33.855644
759628,19.159737
759629,61.95264
759630,30.498745
759631,76.46856
759632,71.271416
759633,60.8668
759634,72.242096
759635,46.289257
759636,38.95396
759637,19.557833
759638,17.62005
759639,34.181255
759640,50.7635
759641,8.080475
759642,72.50993
759643,20.412857
759644,47.791473
759645,8.8746
759646,23.79393
759647,82.42493
759648,41.429607
759649,39.31919
759650,56.92302
759651,40.10227
759652,49.47002
759653,19.640024
759654,49.76219
759655,64.18873
759656,51.83071
759657,11.886721
759658,25.01732
759659,26.968851
759660,51.31651
759661,20.618784
759662,54.25566
759663,21.735138
759664,70.1837
759665,86.77466
759666,20.91175
759667,12.709169
759668,100.067635
759669,54.074383
759670,42.30826
759671,74.929115
759672,57.54662
759673,80.485565
759674,30.772314
759675,32.90726
759676,21.468964
759677,49.28221
759678,39.399837
759679,67.98525
759680,79.43167
759681,53.5214
759682,53.307507
759683,24.272264
759684,28.72173
759685,46.256138
759686,23.04757
759687,96.3612
759688,16.28337
759689,7.626099
759690,45.131615
759691,11.190524
759692,61.053516
759693,48.564358
759694,15.69165
759695,20.891603
759696,26.814426
759697,48.815178
759698,30.441648
759699,41.9945
759700,46.466076
759701,46.293564
759702,58.184525
759703,36.256462
759704,4.7945023
759705,77.61919
759706,53.867897
759707,52.040924
759708,3.06474
759709,58.709064
759710,61.583057
759711,6.36887
759712,3.9264648
759713,22.54012
759714,36.594845
759715,68.81289
759716,103.1256
759717,72.56073
759718,-0.14699264
759719,69.29586
759720,49.32295
759721,67.460335
759722,43.16247
759723,28.435843
759724,67.95297
759725,4.6341295
759726,34.00639
759727,65.45801
759728,18.171782
759729,42.070427
759730,76.19769
759731,48.173477
759732,46.573795
759733,16.177172
759734,34.664948
759735,82.84839
759736,20.316408
759737,83.293144
759738,20.43298
759739,62.61959
759740,43.745716
759741,47.917274
759742,60.61047
759743,72.19888
759744,78.12241
759745,47.7802
759746,30.84079
759747,76.970055
759748,43.183983
759749,13.809692
759750,12.038292
759751,32.298115
759752,30.621618
759753,35.42342
759754,40.838142
759755,59.04653
759756,48.295033
759757,39.091595
759758,2.7474754
759759,5.990575
759760,55.034504
759761,89.706024
759762,35.273533
759763,33.071716
759764,20.91538
759765,74.26696
759766,71.03476
759767,42.15418
759768,43.571674
759769,30.08289
759770,54.09317
759771,44.186375
759772,35.104145
759773,45.276943
759774,65.524635
759775,10.248726
759776,41.759933
759777,17.307663
759778,4.422066
759779,44.06877
759780,37.011883
759781,43.610798
759782,40.520924
759783,32.36853
759784,70.5097
759785,40.590313
759786,68.811676
759787,75.79901
759788,29.602993
759789,18.35957
759790,43.35142
759791,38.174656
759792,29.507345
759793,75.22734
759794,44.790558
759795,18.88489
759796,65.27775
759797,34.955524
759798,41.271828
759799,67.39028
759800,15.476997
759801,68.79639
759802,38.068207
759803,50.72235
759804,48.16791
759805,78.97575
759806,87.90016
759807,42.63071
759808,63.699463
759809,22.902542
759810,46.802334
759811,55.788895
759812,41.25756
759813,16.041029
759814,46.0461
759815,42.146885
759816,38.155933
759817,18.928156
759818,43.53382
759819,55.81653
759820,48.179596
759821,57.111206
759822,48.27386
759823,26.428371
759824,42.959457
759825,72.17145
759826,74.81285
759827,75.13781
759828,41.35597
759829,56.802032
759830,86.8962
759831,43.61996
759832,71.357544
759833,88.3105
759834,81.3162
759835,46.73054
759836,30.711132
759837,87.98925
759838,68.10645
759839,47.230755
759840,71.54639
759841,71.00928
759842,4.358684
759843,30.598572
759844,72.03618
759845,85.95366
759846,64.76161
759847,4.513675
759848,79.93708
759849,65.75228
759850,24.847406
759851,46.667355
759852,93.45821
759853,75.323456
759854,34.76996
759855,47.60935
759856,74.4296
759857,7.200461
759858,66.916794
759859,57.261894
759860,41.360172
759861,59.00868
759862,88.27937
759863,35.396458
759864,80.70487
759865,12.649454
759866,44.059177
759867,28.05457
759868,26.375444
759869,7.1012278
759870,2.55722
759871,24.859915
759872,91.6498
759873,36.475815
759874,44.7936
759875,29.092216
759876,56.590538
759877,11.702866
759878,49.780556
759879,32.04722
759880,59.708885
759881,52.290085
759882,44.662025
759883,63.26966
759884,19.546368
759885,43.139355
759886,42.045647
759887,29.961565
759888,16.093348
759889,6.618494
759890,40.704613
759891,21.892067
759892,69.95998
759893,86.92521
759894,83.60873
759895,48.321537
759896,88.6384
759897,31.500498
759898,48.300434
759899,19.716572
759900,49.140564
759901,55.64788
759902,85.01098
759903,43.92902
759904,20.108217
759905,19.088598
759906,77.7757
759907,82.28661
759908,37.736446
759909,59.599895
759910,38.97354
759911,83.33717
759912,39.77151
759913,43.7163
759914,48.759983
759915,70.46554
759916,73.52618
759917,9.897025
759918,22.180077
759919,81.84721
759920,93.058426
759921,63.303944
759922,84.73428
759923,44.646576
759924,85.03843
759925,23.016205
759926,38.841408
759927,47.89353
759928,46.028835
759929,46.86912
759930,70.85409
759931,5.557445
759932,19.219875
759933,46.1663
759934,9.0446005
759935,63.877003
759936,48.191097
759937,25.682829
759938,63.74214
759939,57.65364
759940,74.105064
759941,5.1228085
759942,28.189346
759943,36.110554
759944,34.064163
759945,16.047161
759946,12.593315
759947,7.950705
759948,17.99732
759949,72.4672
759950,41.516857
759951,78.51993
759952,43.468266
759953,33.432457
759954,73.49559
759955,66.541954
759956,66.89845
759957,17.047771
759958,37.299294
759959,83.08418
759960,43.79698
759961,88.193214
759962,56.225456
759963,86.50433
759964,30.113182
759965,69.3131
759966,86.4341
759967,9.372701
759968,53.016933
759969,87.788284
759970,85.01856
759971,50.70162
759972,51.854843
759973,45.549232
759974,26.79803
759975,82.747055
759976,60.50555
759977,52.009888
759978,30.072504
759979,92.5568
759980,31.506987
759981,46.218956
759982,16.12181
759983,12.454986
759984,75.46288
759985,56.758804
759986,46.52487
759987,9.983954
759988,75.0539
759989,48.268784
759990,44.40723
759991,16.045166
759992,71.48077
759993,61.213875
759994,81.029396
759995,77.00203
759996,26.015184
759997,20.432302
759998,64.28005
759999,37.890736
760000,56.683884
760001,60.99362
760002,82.1673
760003,57.661446
760004,63.011597
760005,4.9707937
760006,53.282757
760007,21.352177
760008,64.25972
760009,41.793816
760010,46.406727
760011,36.17826
760012,7.142105
760013,63.83076
760014,93.40693
760015,59.697407
760016,62.145294
760017,46.276066
760018,41.64271
760019,46.99309
760020,34.156883
760021,58.416626
760022,38.748653
760023,57.457176
760024,24.43952
760025,68.39797
760026,58.694866
760027,65.79658
760028,52.016018
760029,64.81503
760030,6.829953
760031,40.635765
760032,51.382984
760033,83.01107
760034,30.889877
760035,52.74392
760036,44.433876
760037,6.0376134
760038,27.386808
760039,66.16072
760040,91.00702
760041,50.624233
760042,85.920425
760043,52.49563
760044,53.601067
760045,75.06994
760046,11.010449
760047,37.381607
760048,97.13388
760049,16.042568
760050,19.130692
760051,59.12698
760052,40.265133
760053,48.96604
760054,49.793064
760055,63.767414
760056,32.512264
760057,11.997826
760058,68.1837
760059,49.084606
760060,5.971406
760061,37.676003
760062,83.66414
760063,3.2313936
760064,82.64827
760065,71.987076
760066,16.377527
760067,22.536554
760068,33.42067
760069,82.14906
760070,57.140858
760071,86.302734
760072,49.390312
760073,57.291042
760074,55.234116
760075,14.885659
760076,18.625736
760077,68.43713
760078,20.705954
760079,78.71443
760080,27.264626
760081,42.63001
760082,7.4945374
760083,67.44537
760084,23.884327
760085,37.4281
760086,72.00911
760087,37.918068
760088,74.51907
760089,83.26734
760090,45.154037
760091,70.369835
760092,8.143396
760093,52.555096
760094,6.6801705
760095,38.714973
760096,73.082214
760097,7.642528
760098,22.87524
760099,71.33178
760100,52.674026
760101,50.48434
760102,55.34894
760103,60.840828
760104,44.61696
760105,39.282234
760106,68.7828
760107,34.354137
760108,39.393696
760109,25.674309
760110,67.731636
760111,21.589893
760112,85.8842
760113,27.11938
760114,34.054028
760115,10.94742
760116,55.695114
760117,72.17774
760118,9.546639
760119,3.442715
760120,67.87067
760121,24.599482
760122,4.904732
760123,67.47703
760124,-0.25777137
760125,4.3411856
760126,45.890903
760127,65.01125
760128,45.40612
760129,7.076086
760130,36.032375
760131,48.00638
760132,47.556583
760133,50.063084
760134,28.709814
760135,42.836628
760136,56.39532
760137,63.314476
760138,49.01382
760139,46.64607
760140,95.07735
760141,46.86081
760142,38.87671
760143,18.252115
760144,53.287094
760145,18.956017
760146,63.969826
760147,41.93961
760148,86.87627
760149,32.861225
760150,49.443645
760151,25.492767
760152,40.02366
760153,101.11316
760154,5.021681
760155,73.1864
760156,41.742527
760157,46.566566
760158,45.639668
760159,37.83442
760160,40.85295
760161,41.00508
760162,44.23134
760163,73.16546
760164,47.234127
760165,99.61705
760166,66.30387
760167,8.47111
760168,35.9626
760169,49.525105
760170,45.82077
760171,34.651047
760172,57.46588
760173,64.77137
760174,69.99718
760175,50.611656
760176,83.09561
760177,22.24816
760178,15.764579
760179,3.5981226
760180,68.08786
760181,59.11444
760182,75.57555
760183,64.548325
760184,60.004303
760185,6.178292
760186,8.431209
760187,17.478468
760188,68.83549
760189,33.264503
760190,46.807556
760191,75.3523
760192,32.28806
760193,20.025595
760194,74.3089
760195,42.691174
760196,25.752836
760197,26.559345
760198,47.939003
760199,86.421394
760200,40.540565
760201,60.274906
760202,42.81641
760203,11.690217
760204,5.9109573
760205,71.88215
760206,49.5038
760207,41.259968
760208,46.92079
760209,8.946927
760210,41.071007
760211,58.901302
760212,35.12774
760213,54.052544
760214,39.51691
760215,54.66697
760216,29.74919
760217,77.47366
760218,49.89416
760219,65.22439
760220,21.706299
760221,45.531784
760222,51.74289
760223,44.468872
760224,58.764565
760225,9.836625
760226,35.018402
760227,37.469646
760228,39.786263
760229,6.5290623
760230,74.40147
760231,44.884003
760232,47.130245
760233,57.8787
760234,56.73378
760235,32.644043
760236,94.6797
760237,80.565834
760238,74.536705
760239,44.20458
760240,3.081866
760241,30.83697
760242,17.973469
760243,73.080666
760244,6.5128784
760245,75.62235
760246,81.262596
760247,20.386059
760248,48.256413
760249,28.28972
760250,10.459826
760251,69.23529
760252,21.939814
760253,46.23602
760254,35.205944
760255,77.5809
760256,54.611393
760257,76.28738
760258,16.328049
760259,13.749161
760260,64.4306
760261,59.416462
760262,73.125465
760263,66.1705
760264,88.669266
760265,52.01233
760266,16.66746
760267,10.297105
760268,30.166212
760269,81.92965
760270,33.645622
760271,71.839905
760272,4.7179337
760273,39.702854
760274,45.970028
760275,17.519459
760276,74.6265
760277,39.298874
760278,35.45596
760279,63.85775
760280,3.9337835
760281,6.2581024
760282,30.145906
760283,38.968098
760284,44.78646
760285,29.710403
760286,57.343124
760287,47.37754
760288,86.82325
760289,21.920658
760290,42.6886
760291,52.414135
760292,50.89907
760293,70.12242
760294,82.12616
760295,7.130417
760296,19.883184
760297,34.18759
760298,43.031425
760299,49.539577
760300,20.038424
760301,47.457943
760302,71.08352
760303,13.094196
760304,40.50487
760305,46.63477
760306,15.224906
760307,70.89731
760308,86.50299
760309,40.04631
760310,15.106037
760311,44.215195
760312,62.662354
760313,45.26891
760314,6.6587796
760315,90.03523
760316,37.841152
760317,52.60312
760318,9.902035
760319,13.258324
760320,68.97837
760321,27.791372
760322,87.956856
760323,36.672302
760324,50.657703
760325,30.419703
760326,34.426105
760327,12.203305
760328,47.420193
760329,4.9714503
760330,63.133774
760331,39.058483
760332,51.06293
760333,80.93733
760334,63.354153
760335,81.51425
760336,41.789337
760337,11.334555
760338,19.583403
760339,10.386525
760340,27.56248
760341,47.19683
760342,21.914068
760343,52.869373
760344,83.70604
760345,26.901876
760346,27.389963
760347,55.360146
760348,44.882214
760349,71.19128
760350,44.55875
760351,84.33369
760352,42.50932
760353,28.292276
760354,92.100044
760355,88.72001
760356,55.250298
760357,14.547391
760358,90.91378
760359,55.903633
760360,32.33462
760361,53.264507
760362,44.023415
760363,33.875805
760364,99.094955
760365,71.226555
760366,72.51742
760367,85.409836
760368,56.515827
760369,89.91634
760370,61.119064
760371,29.651344
760372,92.17063
760373,40.355164
760374,40.38861
760375,27.364037
760376,63.678246
760377,32.892048
760378,74.761345
760379,8.05723
760380,43.462387
760381,66.78824
760382,72.20522
760383,48.451786
760384,83.20042
760385,39.167446
760386,75.60521
760387,52.133076
760388,20.53807
760389,13.2193165
760390,9.076695
760391,76.91162
760392,31.589453
760393,22.821135
760394,55.352306
760395,79.95914
760396,35.236504
760397,97.37859
760398,30.840984
760399,64.90431
760400,57.46103
760401,59.64542
760402,6.4424806
760403,32.330692
760404,23.564419
760405,39.808178
760406,46.81128
760407,19.928547
760408,44.29148
760409,55.379734
760410,60.168964
760411,49.617332
760412,84.483604
760413,4.932503
760414,62.468136
760415,37.148262
760416,42.409588
760417,47.29123
760418,51.26946
760419,82.52573
760420,30.684572
760421,90.766365
760422,46.271862
760423,45.070454
760424,10.951516
760425,4.238551
760426,17.370535
760427,18.525229
760428,79.8042
760429,23.487904
760430,39.70355
760431,2.5893948
760432,37.544815
760433,66.52956
760434,57.40638
760435,70.30964
760436,70.37032
760437,16.122335
760438,45.75149
760439,7.6213675
760440,14.266803
760441,45.146984
760442,24.903036
760443,77.52902
760444,19.893375
760445,77.05196
760446,30.112707
760447,52.387234
760448,9.153678
760449,22.842081
760450,42.72454
760451,60.163006
760452,46.466183
760453,17.929667
760454,60.59441
760455,26.368248
760456,34.532795
760457,5.66084
760458,21.900099
760459,32.98635
760460,66.587265
760461,9.954501
760462,72.99267
760463,42.991257
760464,41.370544
760465,76.40049
760466,22.26934
760467,34.987682
760468,41.684803
760469,11.478169
760470,52.66352
760471,26.265486
760472,69.278946
760473,92.05205
760474,24.93428
