id,Listening_Time_minutes
788685,49.28458
788686,19.67374
788687,81.47462
788688,44.71788
788689,8.266686
788690,0.22588883
788691,45.850487
788692,54.813507
788693,60.588787
788694,47.550037
788695,10.897514
788696,47.29893
788697,43.121655
788698,36.917915
788699,36.821617
788700,39.90897
788701,17.68145
788702,51.733913
788703,93.422874
788704,68.76383
788705,17.062168
788706,47.8164
788707,29.030807
788708,60.30576
788709,47.3492
788710,94.93226
788711,51.443634
788712,39.753704
788713,18.512226
788714,16.362503
788715,39.82399
788716,75.07555
788717,57.854088
788718,47.380093
788719,7.19468
788720,24.157425
788721,83.10177
788722,39.481556
788723,87.853676
788724,47.564304
788725,58.589523
788726,40.713146
788727,60.33924
788728,16.503609
788729,21.550293
788730,6.7728033
788731,50.284782
788732,65.64528
788733,18.330708
788734,55.934814
788735,72.28768
788736,42.48422
788737,36.808033
788738,42.95425
788739,19.566149
788740,21.028503
788741,58.34195
788742,41.332584
788743,28.33147
788744,49.76273
788745,38.270657
788746,32.876945
788747,4.833806
788748,65.681564
788749,29.165888
788750,6.453375
788751,4.5696607
788752,47.0814
788753,33.965313
788754,67.01697
788755,89.298706
788756,43.816322
788757,47.529835
788758,31.138647
788759,54.1521
788760,9.4354515
788761,65.287735
788762,69.45121
788763,68.987816
788764,59.32815
788765,40.415943
788766,8.868064
788767,46.95268
788768,42.742016
788769,86.96121
788770,77.29126
788771,69.87834
788772,22.465506
788773,51.844105
788774,16.643444
788775,20.240562
788776,17.942648
788777,55.85611
788778,45.53084
788779,82.8905
788780,70.60331
788781,44.31906
788782,48.18083
788783,66.83967
788784,28.161287
788785,10.754142
788786,27.278446
788787,37.076977
788788,72.127235
788789,3.355665
788790,20.003168
788791,42.098392
788792,5.4185677
788793,38.176487
788794,23.126144
788795,17.24002
788796,46.54031
788797,35.649788
788798,81.14841
788799,46.3071
788800,73.82003
788801,18.849228
788802,74.240456
788803,58.06455
788804,72.085655
788805,18.009539
788806,39.673313
788807,47.128937
788808,26.210133
788809,40.849712
788810,72.67544
788811,19.372314
788812,81.50814
788813,46.964718
788814,26.938011
788815,19.745684
788816,29.756573
788817,40.858944
788818,43.94124
788819,81.978424
788820,47.379505
788821,45.377007
788822,76.91708
788823,64.99578
788824,47.78427
788825,49.647537
788826,52.461483
788827,84.250206
788828,35.244793
788829,16.301767
788830,5.3147645
788831,69.67321
788832,79.71701
788833,72.17211
788834,11.22307
788835,61.546852
788836,44.09325
788837,36.52492
788838,47.24409
788839,43.26033
788840,30.711658
788841,65.70979
788842,49.62172
788843,3.4678926
788844,34.84927
788845,14.8572445
788846,35.29582
788847,69.073326
788848,75.006676
788849,39.529068
788850,42.142475
788851,42.9921
788852,53.771763
788853,5.931058
788854,20.288998
788855,74.69679
788856,13.59201
788857,38.857773
788858,25.648134
788859,29.153084
788860,59.14244
788861,72.303154
788862,8.42093
788863,1.173742
788864,82.725334
788865,50.572952
788866,52.899998
788867,83.39509
788868,76.3498
788869,56.925804
788870,77.38034
788871,33.928436
788872,36.57278
788873,57.026127
788874,82.73656
788875,20.524063
788876,67.811
788877,42.747353
788878,9.904595
788879,29.377132
788880,55.005333
788881,77.805565
788882,88.42354
788883,18.24949
788884,17.839535
788885,55.559223
788886,70.74632
788887,53.284435
788888,61.44273
788889,41.44791
788890,61.08532
788891,17.629618
788892,54.296986
788893,12.756144
788894,83.33877
788895,57.87291
788896,19.36555
788897,30.05864
788898,43.368305
788899,45.044144
788900,46.618084
788901,51.466015
788902,35.1014
788903,13.343619
788904,20.89375
788905,40.821552
788906,45.70593
788907,87.64735
788908,20.313026
788909,46.86087
788910,82.17949
788911,34.823704
788912,29.428116
788913,44.569927
788914,63.54998
788915,45.67304
788916,89.29797
788917,47.347004
788918,83.601654
788919,41.950226
788920,53.965054
788921,39.64403
788922,45.21597
788923,28.01075
788924,75.95872
788925,77.13806
788926,28.59214
788927,7.358757
788928,35.332745
788929,51.899914
788930,76.586815
788931,79.58558
788932,27.791744
788933,41.31473
788934,7.5320253
788935,26.140764
788936,49.820194
788937,48.388374
788938,78.12291
788939,58.74139
788940,7.435285
788941,41.527966
788942,49.03013
788943,78.07162
788944,39.36578
788945,67.81455
788946,48.563366
788947,97.137695
788948,99.5878
788949,72.26322
788950,81.23576
788951,42.67444
788952,87.232155
788953,50.021095
788954,0.60868627
788955,34.89906
788956,19.250866
788957,44.43564
788958,8.027227
788959,38.757305
788960,50.459644
788961,63.82321
788962,81.19532
788963,23.230755
788964,18.398062
788965,53.952602
788966,18.940325
788967,63.20502
788968,76.84182
788969,58.48974
788970,42.335632
788971,15.480857
788972,33.582058
788973,17.195976
788974,34.46618
788975,60.67409
788976,76.47624
788977,19.372847
788978,36.209827
788979,41.748375
788980,73.46531
788981,5.410318
788982,41.098427
788983,56.2266
788984,60.405296
788985,24.172333
788986,20.208908
788987,21.03455
788988,79.74505
788989,58.983112
788990,16.458494
788991,69.9587
788992,17.660906
788993,10.39095
788994,75.27505
788995,8.185415
788996,76.82815
788997,74.479355
788998,30.135605
788999,37.93845
789000,78.03931
789001,39.406082
789002,87.542885
789003,52.78022
789004,26.42933
789005,21.550041
789006,39.98402
789007,6.9864697
789008,43.396343
789009,29.678125
789010,86.16129
789011,47.68441
789012,66.51399
789013,41.179207
789014,26.935669
789015,84.59233
789016,74.57045
789017,13.649449
789018,52.339947
789019,35.320957
789020,58.13482
789021,50.58689
789022,2.3031242
789023,91.08539
789024,52.04559
789025,18.4159
789026,43.914543
789027,43.38624
789028,40.30343
789029,62.531975
789030,61.842216
789031,21.999933
789032,35.13161
789033,63.740185
789034,80.22364
789035,36.46386
789036,39.04521
789037,51.15502
789038,25.570404
789039,39.20177
789040,26.5987
789041,74.203575
789042,5.296152
789043,20.037565
789044,88.93787
789045,42.18309
789046,43.931236
789047,62.149742
789048,30.506222
789049,66.20642
789050,20.83919
789051,45.5583
789052,85.83601
789053,46.76734
789054,28.075474
789055,42.77131
789056,41.197636
789057,52.13576
789058,37.75698
789059,80.01294
789060,43.4087
789061,78.70358
789062,10.370525
789063,82.3612
789064,69.6555
789065,51.392307
789066,53.544518
789067,31.134054
789068,15.109664
789069,10.824933
789070,40.353752
789071,46.732304
789072,31.763735
789073,7.8337135
789074,69.40507
789075,43.42048
789076,13.131976
789077,2.2558796
789078,2.5242057
789079,61.43007
789080,31.672142
789081,23.222876
789082,67.28158
789083,35.224045
789084,27.40649
789085,75.2716
789086,63.312237
789087,10.6194105
789088,19.87224
789089,10.625787
789090,51.35297
789091,40.590023
789092,79.95664
789093,43.35281
789094,45.55219
789095,46.048737
789096,6.5536866
789097,41.07056
789098,48.043533
789099,56.804005
789100,72.694695
789101,13.640035
789102,41.005787
789103,42.408978
789104,82.84935
789105,34.735497
789106,2.6686006
789107,42.81759
789108,42.086838
789109,79.01629
789110,14.042656
789111,25.10311
789112,67.63998
789113,41.28011
789114,27.998734
789115,43.587173
789116,31.408052
789117,13.052944
789118,28.42084
789119,8.062695
789120,22.081312
789121,5.885349
789122,107.93533
789123,23.247458
789124,25.977493
789125,32.993015
789126,84.050896
789127,60.324486
789128,47.676277
789129,67.81293
789130,43.336536
789131,25.400484
789132,15.484253
789133,70.938965
789134,34.755463
789135,68.447044
789136,70.822105
789137,18.51212
789138,24.532791
789139,47.920765
789140,21.023127
789141,49.49007
789142,71.41805
789143,21.160707
789144,7.141433
789145,38.015198
789146,31.147429
789147,0.674553
789148,45.818844
789149,21.765482
789150,9.934619
789151,9.610064
789152,58.924442
789153,46.249603
789154,57.97696
789155,48.52272
789156,44.7298
789157,55.053837
789158,69.27645
789159,68.46671
789160,14.3324375
789161,44.828667
789162,82.30498
789163,50.159767
789164,38.449715
789165,57.471725
789166,20.962687
789167,31.292881
789168,17.617754
789169,59.157253
789170,70.4081
789171,81.31306
789172,81.214355
789173,4.7866635
789174,14.174191
789175,43.82031
789176,65.20845
789177,38.78231
789178,5.0763135
789179,6.4455395
789180,42.113472
789181,45.878548
789182,72.61778
789183,48.506336
789184,64.630844
789185,50.452312
789186,4.9477735
789187,18.893137
789188,27.502228
789189,60.178413
789190,73.74424
789191,77.480804
789192,78.902885
789193,32.780945
789194,54.859737
789195,19.581745
789196,65.198135
789197,87.3739
789198,50.973644
789199,81.97996
789200,49.48946
789201,49.643604
789202,16.672853
789203,12.503907
789204,21.509497
789205,38.00435
789206,16.099115
789207,41.339134
789208,89.12812
789209,47.774036
789210,24.626411
789211,43.65051
789212,50.223824
789213,41.584637
789214,31.351555
789215,78.45328
789216,54.70815
789217,48.443783
789218,62.80642
789219,46.729744
789220,80.325905
789221,58.477505
789222,46.215553
789223,64.162415
789224,21.307304
789225,10.460064
789226,52.237545
789227,24.875454
789228,44.394337
789229,74.19884
789230,37.940697
789231,57.051624
789232,21.732996
789233,26.563835
789234,38.54575
789235,45.861122
789236,48.34435
789237,76.925156
789238,35.457897
789239,17.26013
789240,55.25062
789241,34.74502
789242,73.191666
789243,18.415846
789244,0.5106852
789245,26.40772
789246,76.041466
789247,42.15987
789248,41.69978
789249,4.1069136
789250,83.46108
789251,31.716866
789252,47.934494
789253,46.35277
789254,65.08384
789255,35.5198
789256,26.77215
789257,15.160238
789258,18.143436
789259,64.54245
789260,10.322399
789261,28.044443
789262,55.86136
789263,45.685555
789264,36.126015
789265,58.010685
789266,19.348478
789267,46.612457
789268,75.72213
789269,28.829245
789270,71.76606
789271,59.26324
789272,42.039227
789273,68.648026
789274,58.187893
789275,47.12325
789276,53.68411
789277,16.997196
789278,58.34093
789279,49.3964
789280,21.46077
789281,69.07642
789282,13.452477
789283,26.837255
789284,60.9873
789285,37.25936
789286,38.01702
789287,34.35476
789288,68.49544
789289,39.4062
789290,82.421265
789291,16.787235
789292,57.099075
789293,46.699047
789294,51.915447
789295,67.87117
789296,68.03808
789297,26.441193
789298,41.777172
789299,36.180084
789300,73.19243
789301,45.52043
789302,16.809412
789303,84.57831
789304,51.54543
789305,35.64069
789306,62.75711
789307,46.098816
789308,50.489643
789309,66.34577
789310,40.42473
789311,2.8045018
789312,46.07494
789313,71.81743
789314,47.27754
789315,39.161236
789316,64.93323
789317,26.521677
789318,83.69163
789319,20.23241
789320,42.600506
789321,40.18751
789322,46.309895
789323,70.921875
789324,19.364313
789325,30.893635
789326,33.549553
789327,56.90418
789328,61.04679
789329,35.976112
789330,71.913506
789331,16.478949
789332,20.51306
789333,23.982994
789334,17.549137
789335,46.505962
789336,20.089905
789337,64.92508
789338,82.80921
789339,12.294602
789340,68.689255
789341,23.27583
789342,56.621098
789343,53.68683
789344,52.95317
789345,76.470345
789346,67.351906
789347,66.0998
789348,16.599539
789349,67.15434
789350,29.281244
789351,61.120743
789352,27.463951
789353,39.37635
789354,22.190666
789355,26.08806
789356,38.88596
789357,31.139566
789358,13.780429
789359,68.63256
789360,8.261843
789361,88.10397
789362,51.029057
789363,76.351776
789364,30.655102
789365,41.784035
789366,47.6519
789367,80.829666
789368,62.41233
789369,91.60221
789370,45.624264
789371,8.388775
789372,28.571486
789373,44.642517
789374,68.97379
789375,19.348522
789376,73.64212
789377,49.72255
789378,77.59908
789379,104.00681
789380,6.6961246
789381,85.64256
789382,84.71385
789383,87.04959
789384,55.548576
789385,22.781786
789386,45.7565
789387,49.885258
789388,18.295336
789389,75.715385
789390,19.755775
789391,43.421005
789392,75.49299
789393,31.729006
789394,36.48547
789395,56.82673
789396,49.439873
789397,33.60149
789398,58.96739
789399,67.76759
789400,29.031744
789401,20.079151
789402,67.481064
789403,7.133846
789404,11.966714
789405,64.688995
789406,77.39414
789407,4.948525
789408,73.34974
789409,59.02051
789410,56.300102
789411,44.78215
789412,52.11802
789413,75.55084
789414,65.66494
789415,49.84184
789416,9.200518
789417,60.72846
789418,28.653189
789419,36.658398
789420,48.244278
789421,64.54619
789422,58.69084
789423,4.3491597
789424,39.87269
789425,34.338463
789426,21.239944
789427,66.70351
789428,22.499182
789429,78.27134
789430,46.424232
789431,8.448
789432,58.267895
789433,69.608826
789434,4.742733
789435,88.86577
789436,53.099087
789437,8.09218
789438,5.3142343
789439,8.466005
789440,28.94614
789441,5.669598
789442,30.85194
789443,55.479527
789444,46.519978
789445,63.0157
789446,25.740223
789447,78.84191
789448,76.25663
789449,42.324482
789450,17.809214
789451,36.012184
789452,75.20969
789453,16.466242
789454,46.01261
789455,103.72311
789456,65.49582
789457,15.537688
789458,40.399742
789459,78.23624
789460,48.50873
789461,4.8941636
789462,39.06675
789463,70.054504
789464,32.749084
789465,65.30429
789466,21.496872
789467,44.30093
789468,77.08418
789469,88.496544
789470,56.8914
789471,63.131042
789472,48.555283
789473,17.175678
789474,77.22593
789475,66.36827
789476,80.05111
789477,18.711424
789478,14.256989
789479,42.86233
789480,20.808004
789481,76.36218
789482,69.45997
789483,54.07971
789484,31.182474
789485,45.363712
789486,52.579556
789487,69.53743
789488,17.75134
789489,8.246393
789490,21.698229
789491,5.9878907
789492,75.90281
789493,79.02963
789494,48.0723
789495,20.49747
789496,45.097088
789497,70.81635
789498,79.05546
789499,44.84413
789500,58.44794
789501,64.94415
789502,46.605896
789503,60.147625
789504,49.834877
789505,47.04902
789506,65.13161
789507,38.622574
789508,43.06394
789509,47.86485
789510,28.364836
789511,57.433033
789512,69.533844
789513,72.44282
789514,55.550236
789515,32.983093
789516,28.465082
789517,16.06237
789518,53.248207
789519,41.95589
789520,10.022008
789521,62.597553
789522,49.030666
789523,63.025005
789524,32.05543
789525,3.0898526
789526,73.773285
789527,44.43099
789528,19.792606
789529,75.92621
789530,55.939117
789531,-0.39953455
789532,23.331938
789533,12.417334
789534,3.033547
789535,2.4331496
789536,22.579897
789537,48.15292
789538,26.679953
789539,87.198074
789540,44.850838
789541,48.785362
789542,69.44198
789543,24.743462
789544,63.408226
789545,30.854967
789546,7.478374
789547,69.89194
789548,16.87778
789549,87.47394
789550,26.621056
789551,35.795822
789552,67.78394
789553,43.757362
789554,60.379803
789555,39.759228
789556,41.774357
789557,5.4001174
789558,67.39347
789559,83.802124
789560,12.3170185
789561,72.33795
789562,44.077194
789563,47.6715
789564,70.94711
789565,46.300606
789566,18.219007
789567,16.471598
789568,72.85812
789569,81.60387
789570,20.020662
789571,26.198261
789572,42.961365
789573,33.490883
789574,73.65314
789575,91.407425
789576,96.09403
789577,37.12302
789578,55.11953
789579,27.236322
789580,29.949835
789581,44.89883
789582,58.941113
789583,51.284664
789584,70.949745
789585,35.733955
789586,75.473366
789587,64.53634
789588,29.456636
789589,41.43998
789590,60.51693
789591,28.611065
789592,54.222157
789593,32.062763
789594,65.585625
789595,26.258444
789596,47.879913
789597,40.966293
789598,35.13207
789599,63.056816
789600,57.286606
789601,26.168262
789602,81.36229
789603,66.79757
789604,12.459169
789605,75.08389
789606,10.136143
789607,63.140385
789608,33.297928
789609,28.570295
789610,44.22401
789611,75.91592
789612,31.99772
789613,85.69298
789614,10.818407
789615,41.674927
789616,52.90795
789617,80.19042
789618,59.29209
789619,4.867646
789620,86.47491
789621,41.203213
789622,79.15355
789623,50.744534
789624,7.2766714
789625,36.994698
789626,29.395
789627,36.87484
789628,56.35614
789629,45.32736
789630,56.91341
789631,53.432472
789632,41.49137
789633,87.435425
789634,44.008038
789635,19.13575
789636,17.038752
789637,49.77545
789638,6.33694
789639,22.43736
789640,27.339191
789641,36.482483
789642,61.725983
789643,9.223584
789644,4.9507065
789645,71.04314
789646,35.399677
789647,18.271605
789648,46.35864
789649,86.801834
789650,72.48869
789651,62.51335
789652,44.569984
789653,44.554962
789654,84.123535
789655,50.308292
789656,70.03616
789657,38.45296
789658,24.817575
789659,66.944695
789660,26.498352
789661,15.174651
789662,26.804544
789663,26.137653
789664,44.570293
789665,21.32151
789666,55.9482
789667,39.31941
789668,27.959105
